Customer_ID,Account_Balance,Transaction_Amount,Reported_Amount,Currency,Country,Transaction_Date,Risk_Score,Deal_ID,Facility_ID,Borrower_ID,Obligor_Name,Internal_Deal_ID,Internal_Facility_ID,Internal_Borrower_ID,Ultimate_Parent_Name,Affiliate_Flag,Legal_Entity_Identifier
7241,26982,582,582,INR,IN,2023-03-27,3,9216,5638,4057,Company 30,3581,2919,4889,Parent 28,1,SKSARZECA2A1EFWFGOWG
9400,36692,7152,7152,EUR,JP,2024-02-26,1,1753,6738,6015,Company 414,2252,4903,4435,Parent 63,0,INVALIDLEICODE
8252,80837,1538,1538,EUR,US,2023-07-02,5,6148,4040,8627,Company 462,9248,4393,5933,Parent 53,1,0K93BF0HJON962IH19O9
2163,73628,9915,9915,EUR,UK,2023-09-28,6,5971,6536,8192,Company 156,2425,1708,6800,Parent 86,1,JVKK0FXPRL7EZIWS70Y2
2098,29455,8659,8659,JPY,DE,2023-12-01,6,8894,5402,6755,Company 218,5743,4996,7279,Parent 87,1,1FG6S4YIUVKA2ZTUCY3I
7095,77899,4235,4235,INR,US,2023-12-26,7,5430,3659,3202,Company 427,1726,9433,7365,Parent 85,Unknown,NPVM3GA7NLI2M71A7FC7
5637,27124,5290,5383,JPY,US,2023-09-03,3,1813,6433,2062,Company 165,7778,9981,9332,Parent 69,1,0UFEN4LJ4LIWDVWKXPU3
8609,53031,5899,5899,GBP,JP,2023-09-14,8,2120,9848,4988,Company 226,9946,7762,9574,Parent 3,1,5YBNWT2BIPDLIHTY2N6V
2354,25071,8383,8383,EUR,IN,2024-02-13,High,5123,7261,7248,Company 425,8894,4612,9645,Parent 63,1,ECTNOOP6G4KF5NYK7HRK
5292,16849,4510,4510,USD,JP,2023-11-03,7,5514,1823,5950,Company 493,2988,2824,3862,Parent 89,1,O011NLPYPV6U6MAWK4C5
2044,61090,1067,1067,GB,UK,2023-09-01,5,9164,2747,5457,Company 414,1764,4859,7596,Parent 13,Unknown,M4BSYJ2IHKTXG82RPBZ7
1573,88808,2628,2628,USD,UK,2024-03-24,10,5411,8469,8226,Company 275,1009,5490,9276,Parent 89,1,JF9O3S60QJQNRFTLUPOC
4739,66628,2430,2334,USD,DE,2023-12-18,10,1914,8994,4930,Company 469,7734,7879,7886,Parent 32,Unknown,WQYBCJ03OJTAOI4Z1GMH
6612,20048,2316,2316,GBP,US,2024-02-05,3,5823,9534,1137,Company 346,7887,4367,7794,Parent 29,0,G8EI9903LP6C7RX20N6S
2783,57078,5863,5863,INR,IN,2023-03-27,3,9983,7324,3595,Company 241,5885,4684,7886,Parent 33,2,KEGE7DST9D26MGZS17S4
9394,61136,5018,5018,USD,UK,2024-01-17,1,3233,4453,5571,Company 94,7331,9292,4827,Parent 31,2,1PIPIXM8K11YERTLEB6T
5392,37417,8040,8040,USD,UK,2023-07-14,8,9359,1473,5602,Company 202,1378,7823,4255,Parent 60,1,DT8OB0WZFBPKCH2H6CIK
6209,77707,5995,5995,INR,JP,2023-11-15,6,1885,4533,6692,Company 314,9699,3004,8927,Parent 98,Unknown,KOULURUZR0FC19M81E9F
8995,OD,5534,5534,USD,UK,2023-03-27,7,6366,8482,8106,Company 84,4333,5016,2732,Parent 51,Unknown,9RD5JABMX4EFL31CWGBX
8044,4197,3222,3111,INR,IN,2023-03-22,4,6686,6052,4971,Company 28,3921,4921,9960,Parent 79,2,FUE8ARO2GNI0T2ZEE2RK
3279,30387,7424,7424,GBP,DE,2023-07-02,-1,9442,1057,7919,Company 440,5783,1959,9199,Parent 76,1,2T1CMJNV7NX8LY4N1BW1
1176,97064,7855,7855,INR,IN,2024-01-29,9,6451,1564,9309,Company 398,2269,2128,2581,Parent 89,0,XL1VEZ6W3R8SP7OLT50T
8673,75103,2856,2856,JPY,UK,2024-02-14,2,1336,8190,6973,Company 267,4422,4112,8201,Parent 52,2,G4W6BQV9WPXQL5MCI31X
9217,55871,5431,5431,EUR,JP,2023-05-16,5,2898,8867,1614,Company 480,5517,9855,3213,Parent 19,2,90KCKUCPJ07B1Y5SE9EO
2529,1019,427,427,INR,DE,2023-06-25,3,3860,2804,4144,Company 354,4159,1035,3829,Parent 18,2,INVALIDLEICODE
2308,94115,3696,3696,EUR,IN,2023-04-19,6,1817,8706,4127,Company 54,4838,7197,3836,Parent 67,Unknown,07ML889WOGZOT4UNB339
7295,3638,7268,7268,USD,JP,2023-09-30,10,7224,9406,2184,Company 93,7714,5723,9676,Parent 3,0,RC08OI9MDIRL9414TVWG
8926,-3790,8464,8464,INR,JP,2023-05-12,10,3763,6475,7509,Company 187,7161,4922,4998,Parent 18,2,H2EMZ4TZKKYHD6E21TBC
4677,12722,6552,6552,JPY,US,2023-05-21,10,7898,9725,4350,Company 396,8474,7180,1132,Parent 94,0,F6CC6EINPEE8OK2NJEVK
1213,14007,1310,1310,JPY,DE,2023-05-27,10,3033,7885,7738,Company 435,8507,9918,1235,Parent 76,1,V30SNG817U7ETXDY94TQ
3824,75612,8831,8831,GBP,JP,2023-06-25,High,6351,7416,2219,Company 58,1240,3975,2736,Parent 30,2,CRR7498KK2UZLT0QBGY5
8127,32182,7689,7689,INR,US,2023-04-10,9,3723,8164,3975,Company 390,5987,7036,1714,Parent 35,2,6LMJN1UZFU20K3F4FFBE
1253,11646,3984,3984,USD,DE,2023-12-18,High,1829,3434,4696,Company 66,1283,8758,1325,Parent 66,Unknown,9L9SE8PG7P047TDVNT8Z
3721,92170,1537,1537,GBP,JP,2023-09-12,1,2241,9861,5598,Company 491,2554,3380,5797,Parent 41,0,SG7469JPUMOQ66XNL5N5
9065,27836,8599,8599,INR,UK,2023-04-03,1,9192,8364,6370,Company 68,2850,7534,6891,Parent 30,0,P8PAQ051W9PI0WV2OYXA
7612,51686,7395,7395,JPY,UK,2024-01-05,5,3233,9141,7768,Company 421,1346,2693,6913,Parent 74,0,ETLH38Q5P4SKZ36UBTZV
